Id,SalePrice
2736,194954.44137617367
2737,188614.72765777507
2738,205743.31169215144
2739,245043.33982379164
2740,207961.8312343624
2741,226063.03564971653
2742,225479.32565372222
2743,230056.84322742448
2744,247464.29522029287
2745,214611.48108489328
2746,214204.21075278602
2747,197408.62030112775
2748,181197.82909788293
2749,197022.93563708346
2750,202621.53392305796
2751,209543.5210546058
2752,293849.53563570674
2753,219337.95290807204
2754,279507.87847744994
2755,196446.347915894
2756,152203.07010366276
2757,109522.71855629528
2758,134432.838613396
2759,215444.7815023303
2760,178256.2565979536
2761,217993.90799769343
2762,216245.46873188007
2763,277549.87435762654
2764,164056.69429456812
2765,391145.3107945645
2766,191814.00797540316
2767,97963.44178940161
2768,206300.20548272505
2769,200064.74893062972
2770,211458.59552839154
2771,164589.6651146709
2772,174958.85036759113
2773,230924.083635169
2774,209469.95406244393
2775,172395.07727400382
2776,198878.2368489371
2777,205869.55725575754
2778,152366.59619294363
2779,177747.07719807164
2780,147848.0795197628
2781,148736.3368930447
2782,143580.53035261095
2783,138804.70562788312
2784,184920.1608528577
2785,191184.98363939862
2786,107573.53431223563
2787,190779.34390570843
2788,117651.04463721623
2789,241158.23004035992
2790,139103.9768312708
2791,169569.46628152256
2792,102087.8984202846
2793,229872.71104899645
2794,145949.12142914743
2795,181454.1059300721
2796,157693.03066766803
2797,282246.80922936404
2798,154752.74107698275
2799,167868.16679446184
2800,107547.11167813344
2801,171342.61298027393
2802,194878.44385790898
2803,251589.54363936675
2804,142014.43261188426
2805,113080.0819916999
2806,127399.06136512093
2807,249683.15667052357
2808,227122.93023486887
2809,206267.9493555318
2810,198377.5540385886
2811,238133.9597426263
2812,240866.57250982994
2813,234825.46673558763
2814,228890.83031607006
2815,164800.09382843898
2816,366090.36144310446
2817,246369.02301503468
2818,207030.31806880393
2819,232682.12256723267
2820,210398.85980844504
2821,169293.9483549878
2822,279729.7040630697
2823,428268.64586408355
2824,277246.73921464523
2825,166330.32037229263
2826,204505.86388335514
2827,200609.76761347085
2828,304770.0934716702
2829,333455.01147354464
2830,350398.0877282235
2831,280793.46027613606
2832,388790.09765670996
2833,483541.2386748225
2834,312013.88935399463
2835,338226.4912782138
2836,278667.2995791222
2837,247561.4574373739
2838,236457.94013627188
2839,252148.09279911028
2840,323977.27458087436
2841,292399.4937792762
2842,337684.18385906843
2843,212774.90474501558
2844,249737.52417231194
2845,189207.58788752137
2846,301087.5403531043
2847,287625.94901859417
2848,346146.0929680751
2849,289001.0825560375
2850,404928.69305009395
2851,314594.67325364077
2852,342730.0005639328
2853,347018.35366964486
2854,217889.16750021055
2855,324293.24085220194
2856,285875.08573559276
2857,272085.8199183224
2858,317389.45116567955
2859,165044.24860708942
2860,199365.87103603018
2861,192958.16152982894
2862,279541.37125804287
2863,212493.73292080112
2864,355143.7655962362
2865,204979.99190977486
2866,200454.22374609511
2867,153914.8295404034
2868,143346.75927541865
2869,153599.8683560154
2870,179457.36748508003
2871,129075.27875246799
2872,81131.61025644683
2873,151768.36839235513
2874,213202.21169541808
2875,168123.92795746925
2876,233632.08867084325
2877,203324.80737971887
2878,227725.81008054194
2879,208858.7787908198
2880,156939.61967034213
2881,205357.609453047
2882,254061.33099014102
2883,276820.45370563015
2884,282006.94257042505
2885,263154.53157350456
2886,323633.1882882088
2887,151788.79795624703
2888,203272.93921995224
2889,90851.29904680046
2890,129976.77253137354
2891,190492.76150640007
2892,59197.307598010826
2893,126311.1513312584
2894,88949.5395399004
2895,509814.007361916
2896,440749.6616448032
2897,320479.2664753734
2898,225100.51056753047
2899,333923.30183867953
2900,241440.8779660478
2901,323222.21537733276
2902,308524.09215087467
2903,523580.5465745709
2904,557797.6405694345
2905,96438.02058795512
2906,297422.09029524674
2907,155422.70774632343
2908,201916.66588749472
2909,232523.0847184799
2910,128062.53053161045
2911,119247.53729102599
2912,223898.41417448767
2913,120135.46568181127
2914,115398.92685006457
2915,127707.68768028295
2916,120109.43112331067
2917,264979.07435458427
2918,189680.8041145581
2919,319979.9410444556
